x1,x2,y,ToM
-4.400000,8.800000,96.800000,0
-4.200000,8.800000,95.080000,0
-4.000000,8.800000,93.440000,0
-3.800000,8.800000,91.880000,0
-3.600000,8.800000,90.400000,0
-3.400000,8.800000,89.000000,0
-3.200000,8.800000,87.680000,0
-3.000000,8.800000,86.440000,0
-2.800000,8.800000,85.280000,0
-2.600000,8.800000,84.200000,0
-2.400000,8.800000,83.200000,0
-2.200000,8.800000,82.280000,0
-2.000000,8.800000,81.440000,0
-1.800000,8.800000,80.680000,0
-1.600000,8.800000,80.000000,0
-1.400000,8.800000,79.400000,0
-1.200000,8.800000,78.880000,0
-1.000000,8.800000,78.440000,0
-0.800000,8.800000,78.080000,0
-0.600000,8.800000,77.800000,0
-0.400000,8.800000,77.600000,0
-0.200000,8.800000,77.480000,0
0.000000,8.800000,77.440000,0
0.200000,8.800000,77.480000,0
0.400000,8.800000,77.600000,0
0.600000,8.800000,77.800000,0
0.800000,8.800000,78.080000,0
1.000000,8.800000,78.440000,0
1.200000,8.800000,78.880000,0
1.400000,8.800000,79.400000,0
1.600000,8.800000,80.000000,0
1.800000,8.800000,80.680000,0
2.000000,8.800000,81.440000,0
2.200000,8.800000,82.280000,0
2.400000,8.800000,83.200000,0
2.600000,8.800000,84.200000,0
2.800000,8.800000,85.280000,0
3.000000,8.800000,86.440000,0
3.200000,8.800000,87.680000,0
3.400000,8.800000,89.000000,0
3.600000,8.800000,90.400000,0
3.800000,8.800000,91.880000,0
4.000000,8.800000,93.440000,0
4.200000,8.800000,95.080000,0
4.400000,8.800000,96.800000,0
4.600000,8.800000,98.600000,0
4.800000,8.800000,100.480000,0
5.000000,8.800000,102.440000,0
5.200000,8.800000,104.480000,0
5.400000,8.800000,106.600000,0
5.600000,8.800000,108.800000,0
5.800000,8.800000,111.080000,0
6.000000,8.800000,113.440000,0
6.200000,8.800000,115.880000,0
6.400000,8.800000,118.400000,0
6.600000,8.800000,121.000000,0
6.800000,8.800000,123.680000,0
7.000000,8.800000,126.440000,0
7.200000,8.800000,129.280000,0
7.400000,8.800000,132.200000,0
7.600000,8.800000,135.200000,0
7.800000,8.800000,138.280000,0
8.000000,8.800000,141.440000,0
8.200000,8.800000,144.680000,0
8.400000,8.800000,148.000000,0
8.600000,8.800000,151.400000,0
8.800000,8.800000,154.880000,0
9.000000,8.800000,158.440000,0
9.200000,8.800000,162.080000,0
9.400000,8.800000,165.800000,0
9.600000,8.800000,169.600000,0
9.800000,8.800000,173.480000,0
10.000000,8.800000,177.440000,0
-10.000000,9.000000,181.000000,0
-9.800000,9.000000,177.040000,0
-9.600000,9.000000,173.160000,0
-9.400000,9.000000,169.360000,0
-9.200000,9.000000,165.640000,0
-9.000000,9.000000,162.000000,0
-8.800000,9.000000,158.440000,0
-8.600000,9.000000,154.960000,0
-8.400000,9.000000,151.560000,0
-8.200000,9.000000,148.240000,0
-8.000000,9.000000,145.000000,0
-7.800000,9.000000,141.840000,0
-7.600000,9.000000,138.760000,0
-7.400000,9.000000,135.760000,0
-7.200000,9.000000,132.840000,0
-7.000000,9.000000,130.000000,0
-6.800000,9.000000,127.240000,0
-6.600000,9.000000,124.560000,0
-6.400000,9.000000,121.960000,0
-6.200000,9.000000,119.440000,0
-6.000000,9.000000,117.000000,0
-5.800000,9.000000,114.640000,0
-5.600000,9.000000,112.360000,0
-5.400000,9.000000,110.160000,0
-5.200000,9.000000,108.040000,0
-5.000000,9.000000,106.000000,0
-4.800000,9.000000,104.040000,0
-4.600000,9.000000,102.160000,0
-4.400000,9.000000,100.360000,0
-4.200000,9.000000,98.640000,0
-4.000000,9.000000,97.000000,0
-3.800000,9.000000,95.440000,0
-3.600000,9.000000,93.960000,0
-3.400000,9.000000,92.560000,0
-3.200000,9.000000,91.240000,0
-3.000000,9.000000,90.000000,0
-2.800000,9.000000,88.840000,0
-2.600000,9.000000,87.760000,0
-2.400000,9.000000,86.760000,0
-2.200000,9.000000,85.840000,0
-2.000000,9.000000,85.000000,0
-1.800000,9.000000,84.240000,0
-1.600000,9.000000,83.560000,0
-1.400000,9.000000,82.960000,0
-1.200000,9.000000,82.440000,0
-1.000000,9.000000,82.000000,0
-0.800000,9.000000,81.640000,0
-0.600000,9.000000,81.360000,0
-0.400000,9.000000,81.160000,0
-0.200000,9.000000,81.040000,0
0.000000,9.000000,81.000000,0
0.200000,9.000000,81.040000,0
0.400000,9.000000,81.160000,0
0.600000,9.000000,81.360000,0
0.800000,9.000000,81.640000,0
1.000000,9.000000,82.000000,0
1.200000,9.000000,82.440000,0
1.400000,9.000000,82.960000,0
1.600000,9.000000,83.560000,0
1.800000,9.000000,84.240000,0
2.000000,9.000000,85.000000,0
2.200000,9.000000,85.840000,0
2.400000,9.000000,86.760000,0
2.600000,9.000000,87.760000,0
2.800000,9.000000,88.840000,0
3.000000,9.000000,90.000000,0
3.200000,9.000000,91.240000,0
3.400000,9.000000,92.560000,0
3.600000,9.000000,93.960000,0
3.800000,9.000000,95.440000,0
4.000000,9.000000,97.000000,0
4.200000,9.000000,98.640000,0
4.400000,9.000000,100.360000,0
4.600000,9.000000,102.160000,0
4.800000,9.000000,104.040000,0
5.000000,9.000000,106.000000,0
5.200000,9.000000,108.040000,0
5.400000,9.000000,110.160000,0
5.600000,9.000000,112.360000,0
5.800000,9.000000,114.640000,0
6.000000,9.000000,117.000000,0
6.200000,9.000000,119.440000,0
6.400000,9.000000,121.960000,0
6.600000,9.000000,124.560000,0
6.800000,9.000000,127.240000,0
7.000000,9.000000,130.000000,0
7.200000,9.000000,132.840000,0
7.400000,9.000000,135.760000,0
7.600000,9.000000,138.760000,0
7.800000,9.000000,141.840000,0
8.000000,9.000000,145.000000,0
8.200000,9.000000,148.240000,0
8.400000,9.000000,151.560000,0
8.600000,9.000000,154.960000,0
8.800000,9.000000,158.440000,0
9.000000,9.000000,162.000000,0
9.200000,9.000000,165.640000,0
9.400000,9.000000,169.360000,0
9.600000,9.000000,173.160000,0
9.800000,9.000000,177.040000,0
10.000000,9.000000,181.000000,0
-10.000000,9.200000,184.640000,0
-9.800000,9.200000,180.680000,0
-9.600000,9.200000,176.800000,0
-9.400000,9.200000,173.000000,0
-9.200000,9.200000,169.280000,0
-9.000000,9.200000,165.640000,0
-8.800000,9.200000,162.080000,0
-8.600000,9.200000,158.600000,0
-8.400000,9.200000,155.200000,0
-8.200000,9.200000,151.880000,0
-8.000000,9.200000,148.640000,0
-7.800000,9.200000,145.480000,0
-7.600000,9.200000,142.400000,0
-7.400000,9.200000,139.400000,0
-7.200000,9.200000,136.480000,0
-7.000000,9.200000,133.640000,0
-6.800000,9.200000,130.880000,0
-6.600000,9.200000,128.200000,0
-6.400000,9.200000,125.600000,0
-6.200000,9.200000,123.080000,0
-6.000000,9.200000,120.640000,0
-5.800000,9.200000,118.280000,0
-5.600000,9.200000,116.000000,0
-5.400000,9.200000,113.800000,0
-5.200000,9.200000,111.680000,0
-5.000000,9.200000,109.640000,0
-4.800000,9.200000,107.680000,0
-4.600000,9.200000,105.800000,0
-4.400000,9.200000,104.000000,0
-4.200000,9.200000,102.280000,0
-4.000000,9.200000,100.640000,0
-3.800000,9.200000,99.080000,0
-3.600000,9.200000,97.600000,0
-3.400000,9.200000,96.200000,0
-3.200000,9.200000,94.880000,0
-3.000000,9.200000,93.640000,0
-2.800000,9.200000,92.480000,0
-2.600000,9.200000,91.400000,0
-2.400000,9.200000,90.400000,0
-2.200000,9.200000,89.480000,0
-2.000000,9.200000,88.640000,0
-1.800000,9.200000,87.880000,0
-1.600000,9.200000,87.200000,0
-1.400000,9.200000,86.600000,0
-1.200000,9.200000,86.080000,0
-1.000000,9.200000,85.640000,0
-0.800000,9.200000,85.280000,0
-0.600000,9.200000,85.000000,0
-0.400000,9.200000,84.800000,0
-0.200000,9.200000,84.680000,0
0.000000,9.200000,84.640000,0
0.200000,9.200000,84.680000,0
0.400000,9.200000,84.800000,0
0.600000,9.200000,85.000000,0
0.800000,9.200000,85.280000,0
1.000000,9.200000,85.640000,0
1.200000,9.200000,86.080000,0
1.400000,9.200000,86.600000,0
1.600000,9.200000,87.200000,0
1.800000,9.200000,87.880000,0
2.000000,9.200000,88.640000,0
2.200000,9.200000,89.480000,0
2.400000,9.200000,90.400000,0
2.600000,9.200000,91.400000,0
2.800000,9.200000,92.480000,0
3.000000,9.200000,93.640000,0
3.200000,9.200000,94.880000,0
3.400000,9.200000,96.200000,0
3.600000,9.200000,97.600000,0
3.800000,9.200000,99.080000,0
4.000000,9.200000,100.640000,0
4.200000,9.200000,102.280000,0
4.400000,9.200000,104.000000,0
4.600000,9.200000,105.800000,0
4.800000,9.200000,107.680000,0
5.000000,9.200000,109.640000,0
5.200000,9.200000,111.680000,0
5.400000,9.200000,113.800000,0
5.600000,9.200000,116.000000,0
5.800000,9.200000,118.280000,0
6.000000,9.200000,120.640000,0
6.200000,9.200000,123.080000,0
6.400000,9.200000,125.600000,0
6.600000,9.200000,128.200000,0
6.800000,9.200000,130.880000,0
7.000000,9.200000,133.640000,0
7.200000,9.200000,136.480000,0
7.400000,9.200000,139.400000,0
7.600000,9.200000,142.400000,0
7.800000,9.200000,145.480000,0
8.000000,9.200000,148.640000,0
8.200000,9.200000,151.880000,0
8.400000,9.200000,155.200000,0
8.600000,9.200000,158.600000,0
8.800000,9.200000,162.080000,0
9.000000,9.200000,165.640000,0
9.200000,9.200000,169.280000,0
9.400000,9.200000,173.000000,0
9.600000,9.200000,176.800000,0
9.800000,9.200000,180.680000,0
10.000000,9.200000,184.640000,0
-10.000000,9.400000,188.360000,0
-9.800000,9.400000,184.400000,0
-9.600000,9.400000,180.520000,0
-9.400000,9.400000,176.720000,0
-9.200000,9.400000,173.000000,0
-9.000000,9.400000,169.360000,0
-8.800000,9.400000,165.800000,0
-8.600000,9.400000,162.320000,0
-8.400000,9.400000,158.920000,0
-8.200000,9.400000,155.600000,0
-8.000000,9.400000,152.360000,0
-7.800000,9.400000,149.200000,0
-7.600000,9.400000,146.120000,0
-7.400000,9.400000,143.120000,0
-7.200000,9.400000,140.200000,0
-7.000000,9.400000,137.360000,0
-6.800000,9.400000,134.600000,0
-6.600000,9.400000,131.920000,0
-6.400000,9.400000,129.320000,0
-6.200000,9.400000,126.800000,0
-6.000000,9.400000,124.360000,0
-5.800000,9.400000,122.000000,0
-5.600000,9.400000,119.720000,0
-5.400000,9.400000,117.520000,0
-5.200000,9.400000,115.400000,0
-5.000000,9.400000,113.360000,0
-4.800000,9.400000,111.400000,0
-4.600000,9.400000,109.520000,0
-4.400000,9.400000,107.720000,0
-4.200000,9.400000,106.000000,0
-4.000000,9.400000,104.360000,0
-3.800000,9.400000,102.800000,0
-3.600000,9.400000,101.320000,0
-3.400000,9.400000,99.920000,0
-3.200000,9.400000,98.600000,0
-3.000000,9.400000,97.360000,0
-2.800000,9.400000,96.200000,0
-2.600000,9.400000,95.120000,0
-2.400000,9.400000,94.120000,0
-2.200000,9.400000,93.200000,0
-2.000000,9.400000,92.360000,0
-1.800000,9.400000,91.600000,0
-1.600000,9.400000,90.920000,0
-1.400000,9.400000,90.320000,0
-1.200000,9.400000,89.800000,0
-1.000000,9.400000,89.360000,0
-0.800000,9.400000,89.000000,0
-0.600000,9.400000,88.720000,0
-0.400000,9.400000,88.520000,0
-0.200000,9.400000,88.400000,0
0.000000,9.400000,88.360000,0
0.200000,9.400000,88.400000,0
0.400000,9.400000,88.520000,0
0.600000,9.400000,88.720000,0
0.800000,9.400000,89.000000,0
1.000000,9.400000,89.360000,0
1.200000,9.400000,89.800000,0
1.400000,9.400000,90.320000,0
1.600000,9.400000,90.920000,0
1.800000,9.400000,91.600000,0
2.000000,9.400000,92.360000,0
2.200000,9.400000,93.200000,0
2.400000,9.400000,94.120000,0
2.600000,9.400000,95.120000,0
2.800000,9.400000,96.200000,0
3.000000,9.400000,97.360000,0
3.200000,9.400000,98.600000,0
3.400000,9.400000,99.920000,0
3.600000,9.400000,101.320000,0
3.800000,9.400000,102.800000,0
4.000000,9.400000,104.360000,0
4.200000,9.400000,106.000000,0
4.400000,9.400000,107.720000,0
4.600000,9.400000,109.520000,0
4.800000,9.400000,111.400000,0
5.000000,9.400000,113.360000,0
5.200000,9.400000,115.400000,0
5.400000,9.400000,117.520000,0
5.600000,9.400000,119.720000,0
5.800000,9.400000,122.000000,0
6.000000,9.400000,124.360000,0
6.200000,9.400000,126.800000,0
6.400000,9.400000,129.320000,0
6.600000,9.400000,131.920000,0
6.800000,9.400000,134.600000,0
7.000000,9.400000,137.360000,0
7.200000,9.400000,140.200000,0
7.400000,9.400000,143.120000,0
7.600000,9.400000,146.120000,0
7.800000,9.400000,149.200000,0
8.000000,9.400000,152.360000,0
8.200000,9.400000,155.600000,0
8.400000,9.400000,158.920000,0
8.600000,9.400000,162.320000,0
8.800000,9.400000,165.800000,0
9.000000,9.400000,169.360000,0
9.200000,9.400000,173.000000,0
9.400000,9.400000,176.720000,0
9.600000,9.400000,180.520000,0
9.800000,9.400000,184.400000,0
10.000000,9.400000,188.360000,0
-10.000000,9.600000,192.160000,0
-9.800000,9.600000,188.200000,0
-9.600000,9.600000,184.320000,0
-9.400000,9.600000,180.520000,0
-9.200000,9.600000,176.800000,0
-9.000000,9.600000,173.160000,0
-8.800000,9.600000,169.600000,0
-8.600000,9.600000,166.120000,0
-8.400000,9.600000,162.720000,0
-8.200000,9.600000,159.400000,0
-8.000000,9.600000,156.160000,0
-7.800000,9.600000,153.000000,0
-7.600000,9.600000,149.920000,0
-7.400000,9.600000,146.920000,0
-7.200000,9.600000,144.000000,0
-7.000000,9.600000,141.160000,0
-6.800000,9.600000,138.400000,0
-6.600000,9.600000,135.720000,0
-6.400000,9.600000,133.120000,0
-6.200000,9.600000,130.600000,0
-6.000000,9.600000,128.160000,0
-5.800000,9.600000,125.800000,0
-5.600000,9.600000,123.520000,0
-5.400000,9.600000,121.320000,0
-5.200000,9.600000,119.200000,0
-5.000000,9.600000,117.160000,0
-4.800000,9.600000,115.200000,0
-4.600000,9.600000,113.320000,0
-4.400000,9.600000,111.520000,0
-4.200000,9.600000,109.800000,0
-4.000000,9.600000,108.160000,0
-3.800000,9.600000,106.600000,0
-3.600000,9.600000,105.120000,0
-3.400000,9.600000,103.720000,0
-3.200000,9.600000,102.400000,0
-3.000000,9.600000,101.160000,0
-2.800000,9.600000,100.000000,0
-2.600000,9.600000,98.920000,0
-2.400000,9.600000,97.920000,0
-2.200000,9.600000,97.000000,0
-2.000000,9.600000,96.160000,0
-1.800000,9.600000,95.400000,0
-1.600000,9.600000,94.720000,0
-1.400000,9.600000,94.120000,0
-1.200000,9.600000,93.600000,0
-1.000000,9.600000,93.160000,0
-0.800000,9.600000,92.800000,0
-0.600000,9.600000,92.520000,0
-0.400000,9.600000,92.320000,0
-0.200000,9.600000,92.200000,0
0.000000,9.600000,92.160000,0
0.200000,9.600000,92.200000,0
0.400000,9.600000,92.320000,0
0.600000,9.600000,92.520000,0
0.800000,9.600000,92.800000,0
1.000000,9.600000,93.160000,0
1.200000,9.600000,93.600000,0
1.400000,9.600000,94.120000,0
1.600000,9.600000,94.720000,0
1.800000,9.600000,95.400000,0
2.000000,9.600000,96.160000,0
2.200000,9.600000,97.000000,0
2.400000,9.600000,97.920000,0
2.600000,9.600000,98.920000,0
2.800000,9.600000,100.000000,0
3.000000,9.600000,101.160000,0
3.200000,9.600000,102.400000,0
3.400000,9.600000,103.720000,0
3.600000,9.600000,105.120000,0
3.800000,9.600000,106.600000,0
4.000000,9.600000,108.160000,0
4.200000,9.600000,109.800000,0
4.400000,9.600000,111.520000,0
4.600000,9.600000,113.320000,0
4.800000,9.600000,115.200000,0
5.000000,9.600000,117.160000,0
5.200000,9.600000,119.200000,0
5.400000,9.600000,121.320000,0
5.600000,9.600000,123.520000,0
5.800000,9.600000,125.800000,0
6.000000,9.600000,128.160000,0
6.200000,9.600000,130.600000,0
6.400000,9.600000,133.120000,0
6.600000,9.600000,135.720000,0
6.800000,9.600000,138.400000,0
7.000000,9.600000,141.160000,0
7.200000,9.600000,144.000000,0
7.400000,9.600000,146.920000,0
7.600000,9.600000,149.920000,0
7.800000,9.600000,153.000000,0
8.000000,9.600000,156.160000,0
8.200000,9.600000,159.400000,0
8.400000,9.600000,162.720000,0
8.600000,9.600000,166.120000,0
8.800000,9.600000,169.600000,0
9.000000,9.600000,173.160000,0
9.200000,9.600000,176.800000,0
9.400000,9.600000,180.520000,0
9.600000,9.600000,184.320000,0
9.800000,9.600000,188.200000,0
10.000000,9.600000,192.160000,0
-10.000000,9.800000,196.040000,0
-9.800000,9.800000,192.080000,0
-9.600000,9.800000,188.200000,0
-9.400000,9.800000,184.400000,0
-9.200000,9.800000,180.680000,0
-9.000000,9.800000,177.040000,0
-8.800000,9.800000,173.480000,0
-8.600000,9.800000,170.000000,0
-8.400000,9.800000,166.600000,0
-8.200000,9.800000,163.280000,0
-8.000000,9.800000,160.040000,0
-7.800000,9.800000,156.880000,0
-7.600000,9.800000,153.800000,0
-7.400000,9.800000,150.800000,0
-7.200000,9.800000,147.880000,0
-7.000000,9.800000,145.040000,0
-6.800000,9.800000,142.280000,0
-6.600000,9.800000,139.600000,0
-6.400000,9.800000,137.000000,0
-6.200000,9.800000,134.480000,0
-6.000000,9.800000,132.040000,0
-5.800000,9.800000,129.680000,0
-5.600000,9.800000,127.400000,0
-5.400000,9.800000,125.200000,0
-5.200000,9.800000,123.080000,0
-5.000000,9.800000,121.040000,0
-4.800000,9.800000,119.080000,0
-4.600000,9.800000,117.200000,0
-4.400000,9.800000,115.400000,0
-4.200000,9.800000,113.680000,0
-4.000000,9.800000,112.040000,0
-3.800000,9.800000,110.480000,0
-3.600000,9.800000,109.000000,0
-3.400000,9.800000,107.600000,0
-3.200000,9.800000,106.280000,0
-3.000000,9.800000,105.040000,0
-2.800000,9.800000,103.880000,0
-2.600000,9.800000,102.800000,0
-2.400000,9.800000,101.800000,0
-2.200000,9.800000,100.880000,0
-2.000000,9.800000,100.040000,0
-1.800000,9.800000,99.280000,0
-1.600000,9.800000,98.600000,0
-1.400000,9.800000,98.000000,0
-1.200000,9.800000,97.480000,0
-1.000000,9.800000,97.040000,0
-0.800000,9.800000,96.680000,0
-0.600000,9.800000,96.400000,0
-0.400000,9.800000,96.200000,0
-0.200000,9.800000,96.080000,0
0.000000,9.800000,96.040000,0
0.200000,9.800000,96.080000,0
0.400000,9.800000,96.200000,0
0.600000,9.800000,96.400000,0
0.800000,9.800000,96.680000,0
1.000000,9.800000,97.040000,0
1.200000,9.800000,97.480000,0
1.400000,9.800000,98.000000,0
1.600000,9.800000,98.600000,0
1.800000,9.800000,99.280000,0
2.000000,9.800000,100.040000,0
2.200000,9.800000,100.880000,0
2.400000,9.800000,101.800000,0
2.600000,9.800000,102.800000,0
2.800000,9.800000,103.880000,0
3.000000,9.800000,105.040000,0
3.200000,9.800000,106.280000,0
3.400000,9.800000,107.600000,0
3.600000,9.800000,109.000000,0
3.800000,9.800000,110.480000,0
4.000000,9.800000,112.040000,0
4.200000,9.800000,113.680000,0
4.400000,9.800000,115.400000,0
4.600000,9.800000,117.200000,0
4.800000,9.800000,119.080000,0
5.000000,9.800000,121.040000,0
5.200000,9.800000,123.080000,0
5.400000,9.800000,125.200000,0
5.600000,9.800000,127.400000,0
5.800000,9.800000,129.680000,0
6.000000,9.800000,132.040000,0
6.200000,9.800000,134.480000,0
6.400000,9.800000,137.000000,0
6.600000,9.800000,139.600000,0
6.800000,9.800000,142.280000,0
7.000000,9.800000,145.040000,0
7.200000,9.800000,147.880000,0
7.400000,9.800000,150.800000,0
7.600000,9.800000,153.800000,0
7.800000,9.800000,156.880000,0
8.000000,9.800000,160.040000,0
8.200000,9.800000,163.280000,0
8.400000,9.800000,166.600000,0
8.600000,9.800000,170.000000,0
8.800000,9.800000,173.480000,0
9.000000,9.800000,177.040000,0
9.200000,9.800000,180.680000,0
9.400000,9.800000,184.400000,0
9.600000,9.800000,188.200000,0
9.800000,9.800000,192.080000,0
10.000000,9.800000,196.040000,0
-10.000000,10.000000,200.000000,0
-9.800000,10.000000,196.040000,0
-9.600000,10.000000,192.160000,0
-9.400000,10.000000,188.360000,0
-9.200000,10.000000,184.640000,0
-9.000000,10.000000,181.000000,0
-8.800000,10.000000,177.440000,0
-8.600000,10.000000,173.960000,0
-8.400000,10.000000,170.560000,0
-8.200000,10.000000,167.240000,0
-8.000000,10.000000,164.000000,0
-7.800000,10.000000,160.840000,0
-7.600000,10.000000,157.760000,0
-7.400000,10.000000,154.760000,0
-7.200000,10.000000,151.840000,0
-7.000000,10.000000,149.000000,0
-6.800000,10.000000,146.240000,0
-6.600000,10.000000,143.560000,0
-6.400000,10.000000,140.960000,0
-6.200000,10.000000,138.440000,0
-6.000000,10.000000,136.000000,0
-5.800000,10.000000,133.640000,0
-5.600000,10.000000,131.360000,0
-5.400000,10.000000,129.160000,0
-5.200000,10.000000,127.040000,0
-5.000000,10.000000,125.000000,0
-4.800000,10.000000,123.040000,0
-4.600000,10.000000,121.160000,0
